,Date,USD (PM),Value,DealDay,黄金涨幅,比特币涨幅,黄金15日均价,黄金15日乖离率,比特币5日均价,比特币5日乖离率,当前黄金投资占比,当前比特币投资占比,黄金投资风险,比特币投资风险,黄金持有份额,比特币持有份额,现金持有份额,总资产,总资产变化率,当前黄金利润,当前比特币利润,牛市,黄金15日后预计份额,预计黄金涨幅,比特币5日后预计份额,预计比特币涨幅,预计现金持有份额,预计总资产,预计总资产变化率,黄金牛市,gold_cow,比特币牛市,bt_cow,黄金购买风险,比特币购买风险,黄金残差,比特币残差
1618,2021-02-15,1817.3,48720.37,1,0.5712742980561558,0.6112135986295955,0.9155338343347783,0.5483704220731422,0.7589267364955192,0.6005541453188542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0.0,-90,1.0,30,0.1826073505503564,0.8659845303911785,0,16
1619,2021-02-16,1794.25,47951.85,1,0.4416846652267821,0.4594808275135064,0.9132341372788592,0.4771088394513685,0.7687998166255439,0.5532084882706249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0.01111111111111111,-88,1.0,30,0.1662772435373057,0.8502184265941182,0,3
1620,2021-02-17,1780.7,49160.1,1,0.4929805615550759,0.589669258136777,0.9114800743133546,0.4380832565384304,0.7724832379467945,0.5860872793057387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0.02222222222222222,-86,1.0,30,0.1606817244272973,0.861167064008811,0,35
1621,2021-02-18,1773.15,52118.23,1,0.5253779697624192,0.7049677164316774,0.9093946139555124,0.4246273674175979,0.787409490823022,0.6522869248495524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0.03333333333333333,-84,1.0,30,0.1636009133500601,0.883211545974901,0,14
1622,2021-02-19,1786.2,51608.15,1,0.636609071274298,0.4764791145078403,0.9094046563007346,0.4750719968947816,0.8016166426709354,0.6053217960452048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0.04444444444444445,-82,1.0,30,0.1877989749659623,0.8675721580830532,0,34
1623,2021-02-20,1786.2,55916.5,0,0.5661447084233262,0.7939122414020292,0.9088439586924866,0.4793380475645095,0.8247315954689087,0.6940802341286199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0.05555555555555555,-80,1.0,30,0.1966195698389817,0.8971287179648304,0,22
1624,2021-02-21,1786.2,56001.2,0,0.5661447084233262,0.515614705494795,0.9082832610842384,0.4836093652352051,0.8505872074859743,0.6431709699843456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0.06666666666666667,-78,1.0,30,0.2054419186233233,0.8801759330047871,0,64
1625,2021-02-22,1807.45,57487.86,1,0.6808855291576675,0.6079852417973383,0.9084338962625738,0.5648143097986863,0.8773371104633874,0.6350496019789715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0.07777777777777778,-76,0.9666666666666667,28,0.2398831651629626,0.8552715174589975,0,1
1626,2021-02-23,1799.65,54123.4,1,0.52402807775378,0.2884438002371854,0.907242204629521,0.5437470523827923,0.8837779904783276,0.5238415667177485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0.08888888888888889,-74,0.9333333333333333,26,0.2402677684434698,0.7960392417170103,0,37
1627,2021-02-24,1788.0,48880.43,1,0.5032397408207339,0.1647120832784293,0.9055149212512761,0.5117739990889445,0.8750161811382953,0.3842327193342063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0.1,-72,0.9333333333333333,26,0.2370207416966185,0.7495494955382908,0,39
1628,2021-02-25,1779.65,50624.84,1,0.5210583153347738,0.6249835287916722,0.9034060287545818,0.4954617285321239,0.858018646196191,0.4657277446781779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-189,0,0,0,0.1111111111111111,-70,0.9333333333333333,26,0.2389887556011973,0.7766873389778333,0,7
1629,2021-02-26,1742.85,46800.42,1,0.3674406047516188,0.2581367769139544,0.9001506351783352,0.3766148868571775,0.8284644836943271,0.4005394815866074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0.1222222222222222,-68,0.9333333333333333,26,0.2068127573234401,0.7549796473683403,0,0
1630,2021-02-27,1742.85,46340.31,0,0.5661447084233262,0.4797733561734089,0.8976902605988585,0.3952973122014787,0.7926570299569644,0.4517104980177047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0.1333333333333333,-66,0.9333333333333333,26,0.2204340049630924,0.7720195958398958,0,71
1631,2021-02-28,1742.85,46155.87,0,0.5661447084233262,0.4979575701673475,0.8952298860193817,0.4140824279610993,0.7670642349593148,0.4960985232542114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0.1444444444444444,-64,0.9333333333333333,26,0.2340894485110461,0.7868008082436524,0,4
1632,2021-03-01,1734.15,45113.92,1,0.5191684665226792,0.4414942680195019,0.8924782834284566,0.4008947218462011,0.7549656902049684,0.4853045443848537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.1555555555555556,-62,0.9333333333333333,26,0.237097942374785,0.7832064132801564,0,17
1633,2021-03-02,1723.85,49618.43,1,0.5105291576673856,0.8068256687310581,0.8893500928916932,0.3841827293240863,0.7517329637748722,0.6475085612795014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0.1666666666666667,-60,0.9333333333333333,26,0.2389328488649208,0.837220350906074,0,42
1634,2021-03-03,1711.4,48356.04,1,0.4989200863930895,0.4269337198576887,0.8865767318861197,0.3560907521137133,0.7567298277658762,0.5928949697262881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0.1777777777777778,-58,0.9333333333333333,26,0.2369782204538665,0.819034024918854,0,22
1635,2021-03-04,1712.1,50477.7,1,0.5699244060475153,0.6498221109500593,0.8842803822786081,0.3765257130939938,0.7700196897551408,0.6357863448969131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0.1888888888888889,-56,0.9333333333333333,26,0.2511830624603,0.8333168528506721,0,9
1636,2021-03-05,1696.25,48448.91,1,0.4805615550755944,0.376465937541178,0.8817061944532779,0.3331387836675536,0.7773852475429885,0.5519252279710298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0.2,-54,0.9333333333333333,26,0.2441352149612954,0.805391100914353,0,3
1637,2021-03-06,1696.25,48861.38,0,0.5661447084233262,0.537224930820925,0.8786951646107753,0.356347788083213,0.7894226010944522,0.5408205734879293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0.2111111111111111,-52,0.9333333333333333,26,0.25926381343171,0.8016932509714805,0,37
1638,2021-03-07,1696.25,48881.59,0,0.5661447084233262,0.5113980761628673,0.8756841347682728,0.3797164002892518,0.787055770336856,0.546318322061348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,0,0,0,0.2222222222222222,-50,0.9333333333333333,26,0.2744455612963209,0.803524001246429,0,106
1639,2021-03-08,1687.05,51169.7,1,0.5164686825053993,0.6608248781130583,0.8723651396722847,0.3685338970510074,0.7960936306992378,0.6026196029460941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0.2333333333333333,-48,0.9333333333333333,26,0.2781217877179855,0.8222723277810494,0,16
1640,2021-03-09,1716.9,52299.33,1,0.7273218142548605,0.5844643563051786,0.8693340251393374,0.5131574232717653,0.8019449551563241,0.6270087972578658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0.2444444444444444,-46,0.9333333333333333,26,0.3336814219494978,0.8303939294868694,0,85
1641,2021-03-10,1716.2,54881.52,1,0.5623650107991359,0.6801950191066016,0.8665405794433194,0.5327276739498953,0.8226073773912992,0.6659672939282557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0.2555555555555555,-44,0.9333333333333333,26,0.3475983154253152,0.8433671088781092,0,54
1642,2021-03-11,1724.25,55997.23,1,0.6096112311015117,0.5835419686388194,0.864406581083569,0.5827273899320969,0.8455287025929588,0.6532729266561637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0.2666666666666667,-42,0.9333333333333333,26,0.3716482208473883,0.8391398845765026,0,7
1643,2021-03-12,1704.8,57764.0,1,0.4611231101511876,0.6264329951245223,0.8619010159505915,0.5236954331825825,0.8740602171545697,0.6496262375913879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0.2777777777777778,-40,0.9333333333333333,26,0.3593905792498,0.8379255371179323,0,9
1644,2021-03-13,1704.8,57253.28,0,0.5661447084233262,0.4764791145078403,0.8606273118315563,0.5340012683552247,0.8936015073400856,0.5972798093751231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0.2888888888888889,-38,0.9333333333333333,26,0.3702224223622898,0.820494176521916,0,5
1645,2021-03-14,1704.8,61258.73,0,0.5661447084233262,0.7739491369086836,0.859353607712521,0.5443376534309383,0.9223803243011692,0.658107774201936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0.3,-36,0.9333333333333333,26,0.3810644385925025,0.8407498888092447,0,75
1646,2021-03-15,1723.65,59133.47,1,0.6679265658747309,0.370075108709975,0.8587108976182904,0.626846980198592,0.936038168663256,0.5740217245197881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0.3111111111111111,-34,0.9333333333333333,26,0.4159400444061312,0.8127492342650895,0,17
1647,2021-03-16,1735.0,55754.72,1,0.6274298056155504,0.2875214125708262,0.8587393509297537,0.6731444585545615,0.935259193408079,0.4816171754067012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0.3222222222222222,-32,0.9333333333333333,26,0.438757104698669,0.7819785194104316,0,34
1648,2021-03-17,1729.65,56872.38,1,0.5372570194384455,0.5836737383054421,0.858933502937386,0.6496081994062177,0.9323951881422307,0.5174837893370247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0.3333333333333333,-30,0.9333333333333333,26,0.4383195304022705,0.7939221018492293,0,74
1649,2021-03-18,1725.9,58913.0,1,0.5458963282937366,0.6444854394518382,0.8594188829564663,0.6302425135044422,0.9377264355568621,0.5649669273584514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-223,0,0,0,0.3444444444444444,-28,0.9333333333333333,26,0.4392707569969793,0.8097339868103643,0,50
1650,2021-03-19,1735.2,57665.9,1,0.6163606911447083,0.4279219923573593,0.8601921435385876,0.6619497789605162,0.926185774693156,0.5503364520005117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.3555555555555556,-26,0.9333333333333333,26,0.4572292763938519,0.8048620385161704,0,113
1651,2021-03-20,1735.2,58075.1,0,0.5661447084233262,0.5370272763209909,0.86149597469329,0.6512015752734194,0.9227861456435428,0.567800243554177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0.3666666666666666,-24,0.9333333333333333,26,0.4610501245660487,0.810677481103541,0,65
1652,2021-03-21,1735.2,58085.8,0,0.5661447084233262,0.5107392278297536,0.8627998058479924,0.6404858561620699,0.9302738931089584,0.5549504642546781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0.3777777777777778,-22,0.9,24,0.4648817901019693,0.7841985045968078,0,50
1653,2021-03-22,1736.15,57411.17,1,0.5712742980561558,0.4656740018447753,0.8641354377625654,0.6334127039916941,0.932004560206137,0.533152593971201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0.3888888888888889,-20,0.9,24,0.4699264304292342,0.77693981379241,0,11
1654,2021-03-23,1726.2,54204.96,1,0.5124190064794814,0.2988536039003821,0.8654459638140827,0.5822259008484261,0.9168816924465257,0.4687591220341036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0.4,-18,0.9,24,0.4602812249825259,0.7554967876373566,0,14
1655,2021-03-24,1730.5,54477.46,1,0.5893628509719221,0.528001054157333,0.865901216797496,0.5960169201237708,0.9066399875163522,0.4938947506960769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0.4111111111111111,-16,0.9,24,0.4722736344012157,0.7638669519817937,0,112
1656,2021-03-25,1737.3,52508.23,1,0.6028617710583152,0.380353142706549,0.8666075284114683,0.6179073477405126,0.8887584404511304,0.4677627448089379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-113,0,0,0,0.4222222222222222,-14,0.9333333333333333,26,0.4869631467975907,0.7773649940213764,0,133
1657,2021-03-26,1731.8,51415.92,1,0.5364470842332614,0.438134141520622,0.8668602607662308,0.5935125407155857,0.8673338745569419,0.4729538599018883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0.4333333333333333,-12,0.9333333333333333,26,0.4862396760582901,0.7790936353473288,0,48
1658,2021-03-27,1731.8,55074.47,0,0.5661447084233262,0.7510870997496376,0.8677640718362428,0.5861870225174272,0.8598280748836421,0.5968288829533214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0.4444444444444444,-10,0.9,24,0.4912002784983033,0.798144018023456,0,27
1659,2021-03-28,1731.8,55863.93,0,0.5661447084233262,0.5620635129793121,0.8686678829062546,0.5788767480840533,0.8651569131957978,0.6102736361387594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105,0,0,0,0.4555555555555555,-8,0.8666666666666667,22,0.4961659571119897,0.7804211208342069,0,20
1660,2021-03-29,1705.95,55783.71,1,0.426565874730022,0.5048095928317301,0.8687063785629404,0.4738043313115783,0.8693527666743137,0.599789377078754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0.4666666666666667,-6,0.8666666666666667,22,0.4685768423267556,0.7769298625672252,0,165
1661,2021-03-30,1683.95,57627.67,1,0.4473542116630669,0.631506127289498,0.867377441545182,0.3951017151965825,0.8857971074452637,0.6229026359328173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0.4777777777777778,-4,0.8333333333333334,20,0.449768871160462,0.7624265777656282,0,28
1662,2021-03-31,1691.05,58730.13,1,0.6044816414686821,0.5826854658057715,0.8659062379701072,0.4355814782915129,0.9092913493370117,0.6107418198729191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0.4888888888888889,-2,0.8,18,0.4706486322710738,0.7361770260176821,0,28
1663,2021-04-01,1726.05,58735.25,1,0.7551295896328296,0.5104098036631968,0.865785729827439,0.5788602348582174,0.9210502748850168,0.589482673104373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.5,0,0.8,18,0.5257604582077864,0.7290977301437562,0,97
1664,2021-04-02,1726.05,58736.92,0,0.5661447084233262,0.5101462643299512,0.8657907510000501,0.5788195297534308,0.9302787113139097,0.573109320647852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.5111111111111111,2,0.8,18,0.5331469034078924,0.7236454037757347,0,42
1665,2021-04-03,1726.05,59031.32,0,0.5661447084233262,0.5294505204901832,0.8654844594707682,0.5813034054679624,0.940710478368733,0.5630588331286687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0.5222222222222223,4,0.7666666666666667,16,0.5413740340208315,0.6980985914318467,0,5
1666,2021-04-04,1726.05,57076.49,0,0.5661447084233262,0.3813414152062195,0.8651781679414865,0.5837890398724818,0.9389400128986558,0.5120904647164347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0.5333333333333333,6,0.7666666666666667,16,0.5496017502775364,0.6811261247505729,0,2
1667,2021-04-05,1726.05,58206.55,0,0.5661447084233262,0.58453024113849,0.8648718764122048,0.5862764348354926,0.9372582023996845,0.5462173323116614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0.5444444444444444,8,0.7333333333333333,14,0.557830052800219,0.6702903716597832,0,35
1668,2021-04-06,1744.65,59054.1,1,0.6665766738660917,0.5658848333113717,0.865156409526838,0.6596545540823336,0.9382823921655217,0.5679040154525751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0.5555555555555556,10,0.7,12,0.5896649665094171,0.6553120371457075,0,60
1669,2021-04-07,1738.05,58020.46,1,0.5305075593952476,0.4420213466859929,0.8655530821631211,0.6295559074192834,0.9359810247525322,0.5432563391385602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0.5666666666666667,12,0.6666666666666666,10,0.5870421171706214,0.6249043609331406,0,57
1670,2021-04-08,1755.5,55947.27,1,0.6603671706263503,0.3735011200421663,0.8663899442649838,0.6936355308146581,0.9260746347656101,0.5023602891152943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.5777777777777777,14,0.6666666666666666,10,0.6157806317612812,0.611285976275393,0,15
1671,2021-04-09,1741.2,58048.59,1,0.4889308855291579,0.6485044142838319,0.8665204947528745,0.6344614948922979,0.9291971527877844,0.5557890737218215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0.5888888888888889,16,0.6666666666666666,10,0.6034756777991352,0.6290777615493666,0,70
1672,2021-04-10,1741.2,58102.58,0,0.5661447084233262,0.5135722756621426,0.8668351549031751,0.6318935318548057,0.9288631869419194,0.5578807826363203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0.6,18,0.6666666666666666,10,0.6100205461076503,0.6297743006178946,0,50
1673,2021-04-11,1741.2,59774.0,0,0.5661447084233262,0.620173935959942,0.8671498150534754,0.6293274324759843,0.9311756041049308,0.6004390651065404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.6111111111111112,20,0.6333333333333333,8,0.6165660350145028,0.6217462086804779,0,61
1674,2021-04-12,1732.85,59964.87,1,0.5210583153347725,0.5225984978258005,0.8671849632617536,0.5951417868794359,0.9374213146979727,0.59462287762058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.6222222222222222,22,0.6,6,0.6125822150308522,0.5976094182476531,0,23
1675,2021-04-13,1747.95,59834.74,1,0.6476781857451412,0.5015153511661615,0.8685908915928832,0.6449581248267614,0.9499083994996006,0.5692406532182631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.6333333333333333,24,0.5666666666666667,4,0.6365710555673115,0.5669571375216816,0,56
1676,2021-04-14,1735.55,63554.44,1,0.4991900647948159,0.7551060745816313,0.8703181749711282,0.580737249273136,0.9675939419873991,0.6391395688982955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0.6444444444444445,26,0.5333333333333333,2,0.6225855040079543,0.5680334764431324,0,3
1677,2021-04-15,1757.2,62969.12,1,0.683045356371491,0.4715377520094874,0.8725325120926573,0.650275684599588,0.983225933403542,0.5965823420885763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,0,0.6555555555555556,28,0.5,0,0.6531418029716629,0.5316619199154959,0,34
1678,2021-04-16,1774.45,63252.63,1,0.6592872570194386,0.5287257873237581,0.8741526771218638,0.70660769593559,0.9943997682636146,0.58530349403701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0.6666666666666666,30,0.4666666666666667,-2,0.6793003627465515,0.5057060635143243,0,128
1679,2021-04-17,1774.45,61455.98,0,0.5661447084233262,0.3917512188694163,0.8757728421510703,0.6933868886766507,0.9991894173203418,0.5307171010496275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0.6777777777777778,32,0.4333333333333333,-4,0.6822978339293246,0.465328794649526,0,18
1680,2021-04-18,1774.45,60087.09,0,0.5661447084233262,0.4199499275266834,0.8773930071802767,0.6802149076321988,1.0,0.4938918456383465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.6888888888888889,34,0.4,-6,0.6853115642415223,0.4308659845975694,0,16
1681,2021-04-19,1774.5,56251.48,1,0.5664146868250538,0.2574120437475293,0.879014845933687,0.6672782074863717,0.9765418946453874,0.4294073041463318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,36,0.3666666666666666,-8,0.6884036430929618,0.3871926322807285,0,88
1682,2021-04-20,1777.85,55703.14,1,0.5842332613390925,0.4739754908420082,0.8807488242087468,0.6666768347119251,0.9532025741035103,0.4510846715791108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0.7111111111111111,38,0.3666666666666666,-8,0.6956033859590711,0.3944111956358439,0,8
1683,2021-04-21,1798.2,56507.91,1,0.6760259179265667,0.5630517854789827,0.8825413828309371,0.7334214369165448,0.931537611903613,0.5087857796989796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-148,0,0,0,0.7222222222222222,40,0.3333333333333333,-10,0.7252293384932095,0.3914256646397603,0,4
1684,2021-04-22,1787.75,53808.8,1,0.5097192224622028,0.3322572143892476,0.8842050646894405,0.6783165241114003,0.9069738248767518,0.4741846526822555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0.7333333333333333,42,0.3,-12,0.7142794025290964,0.3577034893431911,0,3
1685,2021-04-23,1781.8,51731.71,1,0.5340172786177104,0.3732375807089208,0.8850854436206002,0.6475690953571016,0.8801352026855003,0.4598869708339745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0.7444444444444445,44,0.3,-12,0.7114405087539148,0.3529423612877135,0,33
1686,2021-04-24,1781.8,51153.13,0,0.5661447084233262,0.471998945842667,0.8864445076740255,0.6367029415593994,0.8637586058761672,0.4714259054595158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0.7555555555555555,46,0.2666666666666667,-14,0.71522207953928,0.3345848265180188,0,14
1687,2021-04-25,1781.8,50110.53,0,0.5661447084233262,0.4414283831861905,0.8878035717274506,0.625870055929333,0.8457943784139793,0.472078636649203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0,0.7666666666666667,48,0.2333333333333333,-16,0.7190147286244679,0.3126021860041847,0,109
1688,2021-04-26,1773.35,49075.58,1,0.5205183585313172,0.4419554618526815,0.8888797763904464,0.583847481555447,0.8219207189429911,0.4840627716014916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.7777777777777778,50,0.2333333333333333,-16,0.7124212113579639,0.3165929029432967,0,36
1689,2021-04-27,1784.15,54056.64,1,0.6244600431965454,0.8382527342205824,0.8905970174234689,0.6129974295644466,0.8227168148864289,0.6397124872318026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0.7888888888888889,52,0.2333333333333333,-16,0.7295281440449607,0.3684242582481903,0,86
1690,2021-04-28,1772.2,55071.46,1,0.5016198704103669,0.5768876004743708,0.8914087736622758,0.5593788557146012,0.8334445482107339,0.6493654715859765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0.8,54,0.2,-18,0.7190731589529622,0.3494387020381302,0,99
1691,2021-04-29,1762.65,54884.1,1,0.5145788336933048,0.4977599156674133,0.8923159321806953,0.5145842940608673,0.8454289336290983,0.6193006686136845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0.8111111111111111,56,0.2,-18,0.7115565699222688,0.3394271226483569,0,5
1692,2021-04-30,1767.65,53584.15,1,0.5931425485961124,0.424495981025168,0.8926657405392738,0.531578521030081,0.8565866756846332,0.5579606585992968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0.8222222222222222,58,0.2,-18,0.724615647503017,0.3190008993135658,0,24
1693,2021-05-01,1767.65,57796.62,0,0.5661447084233262,0.7875872974041376,0.8924381140475671,0.5333566605089488,0.884599847757572,0.6301455114258234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.8333333333333334,60,0.1666666666666667,-20,0.73260776794948,0.3208384553047992,0,52
1694,2021-05-02,1767.65,57857.5,0,0.5661447084233262,0.5140334694953221,0.8922104875558604,0.5351357072886319,0.8968087294053055,0.60882026636742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,0,0,0.8444444444444444,62,0.1333333333333333,-22,0.7406001905271145,0.2915371487003509,0,40
1695,2021-05-03,1767.65,56610.46,0,0.5661447084233262,0.4279219923573593,0.8919828610641538,0.5369156620637359,0.9017522076854482,0.5637451472991682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0.8555555555555555,64,0.1333333333333333,-22,0.7485929154672241,0.276527134050623,0,93
1696,2021-05-04,1797.75,57213.33,1,0.7286717062634986,0.5497430491500856,0.8927611428188862,0.6495319602745246,0.90923401269809,0.567546941214671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0.8666666666666667,66,0.1,-24,0.7934941427714168,0.2555931314244855,0,15
1697,2021-05-05,1782.25,53241.72,1,0.482451403887689,0.2484517064171828,0.8929084305488141,0.587248860554604,0.9081340807504168,0.4560089725223638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0.8777777777777778,68,0.1,-24,0.7801538705646831,0.2184509878499472,0,24
1698,2021-05-06,1813.15,57473.23,1,0.7329913606911455,0.7888391092370536,0.8934088740857281,0.7050774821735027,0.9070953078842601,0.5788347734993438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0.8888888888888888,70,0.1,-24,0.8267908015637764,0.2593519795752815,0,49
1699,2021-05-07,1836.55,56428.16,1,0.6924946004319649,0.4412307286862564,0.8950424289085643,0.7840791713300044,0.9025040725074318,0.557144656064768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-266,0,0,0,0.8888888888888888,70,0.1,-24,0.8530983640528915,0.2521291704695678,0,108
1700,2021-05-08,1836.55,57380.27,0,0.5661447084233262,0.5728027408090658,0.8968751569116441,0.7693173864001424,0.9049768074098596,0.5800183903636436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0.8888888888888888,70,0.06666666666666667,-26,0.8481826896712474,0.2375461239910933,0,105
1701,2021-05-09,1836.55,58928.81,0,0.5661447084233262,0.6120701014626433,0.8987078849147236,0.7546158086567775,0.9104871635632181,0.6142039414401493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0.8888888888888888,70,0.03333333333333333,-28,0.8432870642827068,0.2267299124995697,0,31
